reporting_year,npri_id,facility_name,company_name,naics,province,cas_number,substance_name,group_escaped,category,quantity,units,estimation_method
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,59733,tonnes,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,23.44,kg,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,55231,tonnes,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,192-97-2,Benzo(e)pyrene - PAH,Off-site Disposal,Landfill,2.0593,kg,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,191-24-2,"Benzo(g,h,i)perylene - PAH",Off-site Disposal,Landfill,2.5748,kg,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,205-82-3,Benzo(j)fluoranthene - PAH,Off-site Disposal,Landfill,0.8164,kg,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,205-99-2,Benzo(b)fluoranthene - PAH,Off-site Disposal,Landfill,0.8164,kg,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,118-74-1,Hexachlorobenzene,Off-site Disposal,Landfill,118.51,grams,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,83-32-9,Acenaphthene - PAH,Off-site Disposal,Landfill,0.4323,kg,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,85-01-8,Phenanthrene - PAH,Off-site Disposal,Landfill,37.5058,kg,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,3465,kg,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,1589.64,kg,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,35,tonnes,M3
2015,1593,PORT ALBERNI DIVISION,Catalyst Paper Corporation,322122,BC,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,491.07,kg,M3
2015,1608,La mine Doyon,IAMGOLD Corporation,212220,QC,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,20090,kg,C
2015,1608,La mine Doyon,IAMGOLD Corporation,212220,QC,NA - 06,Copper (and its compounds),On-site disposal TWR,Tailings Management,137554,tonnes,C
2015,1608,La mine Doyon,IAMGOLD Corporation,212220,QC,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,192308,tonnes,C
2015,1608,La mine Doyon,IAMGOLD Corporation,212220,QC,NA - 14,Zinc (and its compounds),On-site disposal TWR,Tailings Management,998387,tonnes,C
2015,1611,Mine Matagami,Glencore Canada Corporation,212233,QC,NA - 06,Copper (and its compounds),On-site disposal TWR,Tailings Management,329.72,tonnes,C
2015,1611,Mine Matagami,Glencore Canada Corporation,212233,QC,NA - 13,Silver (and its compounds),On-site disposal TWR,Tailings Management,4.42,tonnes,C
2015,1611,Mine Matagami,Glencore Canada Corporation,212233,QC,NA - 12,Selenium (and its compounds),On-site disposal TWR,Tailings Management,19964.79,kg,C
2015,1611,Mine Matagami,Glencore Canada Corporation,212233,QC,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,50710.13,kg,C
2015,1611,Mine Matagami,Glencore Canada Corporation,212233,QC,NA - 14,Zinc (and its compounds),On-site disposal TWR,Tailings Management,1910.49,tonnes,C
2015,1645,TENNECO (AUTOMOTIVE) CANADA INC - MONROE,Tenneco Canada,336310,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,1591.44,kg,O
2015,1645,TENNECO (AUTOMOTIVE) CANADA INC - MONROE,Tenneco Canada,336310,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,17.9037,kg,O
2015,1651,"GERDAU AMERISTEEL CORPORATION, MANITOBA MILL",Gerdau Ameristeel Corporation,331110,MB,NA - D/F,Dioxins and furans - total,On-site Disposal,Landfill,3232,g TEQ(ET),M3
2015,1651,"GERDAU AMERISTEEL CORPORATION, MANITOBA MILL",Gerdau Ameristeel Corporation,331110,MB,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,122.6,tonnes,M3
2015,1651,"GERDAU AMERISTEEL CORPORATION, MANITOBA MILL",Gerdau Ameristeel Corporation,331110,MB,118-74-1,Hexachlorobenzene,On-site Disposal,Landfill,192.4,grams,O
2015,1651,"GERDAU AMERISTEEL CORPORATION, MANITOBA MILL",Gerdau Ameristeel Corporation,331110,MB,NA - 10,Mercury (and its compounds),On-site Disposal,Landfill,69.6,kg,M3
2015,1651,"GERDAU AMERISTEEL CORPORATION, MANITOBA MILL",Gerdau Ameristeel Corporation,331110,MB,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,110406,kg,M3
2015,1651,"GERDAU AMERISTEEL CORPORATION, MANITOBA MILL",Gerdau Ameristeel Corporation,331110,MB,NA - 14,Zinc (and its compounds),On-site Disposal,Landfill,610.8,tonnes,M3
2015,1668,Burlington,NALCO Canada ULC,325999,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,0.16,tonnes,O
2015,1668,Burlington,NALCO Canada ULC,325999,ON,NA - 20,Nonylphenol and its ethoxylates,Off-site Disposal,Landfill,12,kg,O
2015,1668,Burlington,NALCO Canada ULC,325999,ON,79-06-1,Acrylamide,Off-site Disposal,Landfill,1,tonnes,O
2015,1668,Burlington,NALCO Canada ULC,325999,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,94,tonnes,O
2015,1668,Burlington,NALCO Canada ULC,325999,ON,67-63-0,Isopropyl alcohol,Off-site Disposal,Landfill,119,tonnes,O
2015,1668,Burlington,NALCO Canada ULC,325999,ON,7664-93-9,Sulphuric acid,Off-site Disposal,Landfill,5,tonnes,O
2015,1696,COLESON COVE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,135806,kg,O
2015,1696,COLESON COVE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 11,Nickel (and its compounds),On-site Disposal,Landfill,11266,tonnes,O
2015,1696,COLESON COVE GENERATING STATION,New Brunswick Power Corporation,221112,NB,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site Disposal,Landfill,31216,tonnes,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,17248,kg,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,555,tonnes,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,226.66,kg,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,30.92,kg,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,447,tonnes,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,13931,tonnes,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,0.72,kg,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 10,Mercury (and its compounds),On-site Disposal,Landfill,8.73,kg,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,8862,tonnes,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 12,Selenium (and its compounds),Off-site Disposal,Landfill,133255,kg,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,895,tonnes,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,7440-62-2,Vanadium (except when in an alloy) and its compounds,Off-site Disposal,Landfill,40.53,tonnes,O
2015,1698,BELLEDUNE GENERATING STATION,New Brunswick Power Corporation,221112,NB,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,188333,kg,O
2015,1715,NIAGARA PISTON INC,Niagara Piston Inc.,336390,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Land Treatment,965,kg,O
2015,1715,NIAGARA PISTON INC,Niagara Piston Inc.,336390,ON,7647-01-0,Hydrochloric acid,Off-site Disposal,Land Treatment,0.01,tonnes,O
2015,1742,MOSAIC POTASH COLONSAY,MOSAIC,212396,SK,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,26.34,tonnes,C
2015,1742,MOSAIC POTASH COLONSAY,MOSAIC,212396,SK,7647-01-0,Hydrochloric acid,On-site disposal TWR,Tailings Management,0,tonnes,C
2015,1748,DIVISION LA SARRE,Norbord inc,321217,QC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Land Treatment,47.13,kg,M3
2015,1748,DIVISION LA SARRE,Norbord inc,321217,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,20.45,tonnes,M3
2015,1748,DIVISION LA SARRE,Norbord inc,321217,QC,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Land Treatment,40.07,kg,M3
2015,1748,DIVISION LA SARRE,Norbord inc,321217,QC,NA - 12,Selenium (and its compounds),Off-site Disposal,Land Treatment,1948,kg,M3
2015,1753,MINNEHIK BUCK LAKE GAS PLANT,Keyera Corp,211113,AB,108-88-3,Toluene,Off-site Disposal,Landfill,253,tonnes,O
2015,1753,MINNEHIK BUCK LAKE GAS PLANT,Keyera Corp,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Landfill,955,tonnes,O
2015,1753,MINNEHIK BUCK LAKE GAS PLANT,Keyera Corp,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Landfill,219,tonnes,O
2015,1753,MINNEHIK BUCK LAKE GAS PLANT,Keyera Corp,211113,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,194,tonnes,O
2015,1753,MINNEHIK BUCK LAKE GAS PLANT,Keyera Corp,211113,AB,71-43-2,Benzene,Off-site Disposal,Landfill,89,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,108-88-3,Toluene,Off-site Disposal,Underground Injection,49,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,108-88-3,Toluene,Off-site Disposal,Landfill,62,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,108-88-3,Toluene,On-site Disposal,Underground Injection,209,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,107-21-1,Ethylene glycol,On-site Disposal,Underground Injection,60.47,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,107-21-1,Ethylene glycol,Off-site Disposal,Underground Injection,14218,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Landfill,89,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-54-3,n-Hexane,On-site Disposal,Underground Injection,61,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-82-7,Cyclohexane,On-site Disposal,Underground Injection,22,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Underground Injection,5,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-82-7,Cyclohexane,Off-site Disposal,Landfill,93,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,110-54-3,n-Hexane,Off-site Disposal,Underground Injection,14,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,1330-20-7,Xylene (all isomers),On-site Disposal,Underground Injection,86,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,38,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Underground Injection,0.02,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,7783-06-4,Hydrogen sulphide,On-site Disposal,Underground Injection,2211,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,67-56-1,Methanol,Off-site Disposal,Underground Injection,252909,tonnes,O
2015,1755,PROGRESS GAS PLANT,Canadian Natural Resources Limited,211113,AB,67-56-1,Methanol,On-site Disposal,Underground Injection,1075631,tonnes,O
2015,1770,KIRKLAND LAKE GENERATING STATION,Northland Power Inc.,221112,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,33,kg,E1
2015,1770,KIRKLAND LAKE GENERATING STATION,Northland Power Inc.,221112,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,23914,tonnes,E1
2015,1770,KIRKLAND LAKE GENERATING STATION,Northland Power Inc.,221112,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,13036,tonnes,E1
2015,1770,KIRKLAND LAKE GENERATING STATION,Northland Power Inc.,221112,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,121,kg,E1
2015,1776,CORUNNA SITE,NOVA Chemicals (Canada) Ltd.,325110,ON,100-42-5,Styrene,Off-site Disposal,Landfill,0.0008,tonnes,O
2015,1776,CORUNNA SITE,NOVA Chemicals (Canada) Ltd.,325110,ON,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,72,tonnes,O
2015,1776,CORUNNA SITE,NOVA Chemicals (Canada) Ltd.,325110,ON,91-20-3,Naphthalene,Off-site Disposal,Landfill,42,tonnes,O
2015,1776,CORUNNA SITE,NOVA Chemicals (Canada) Ltd.,325110,ON,95-63-6,"1,2,4-Trimethylbenzene",Off-site Disposal,Landfill,2,tonnes,O
2015,1776,CORUNNA SITE,NOVA Chemicals (Canada) Ltd.,325110,ON,77-73-6,Dicyclopentadiene,Off-site Disposal,Landfill,8,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,108-88-3,Toluene,Off-site Disposal,Landfill,63,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,108-88-3,Toluene,On-site Disposal,Underground Injection,14716,tonnes,M3
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,107-21-1,Ethylene glycol,Off-site Disposal,Landfill,0.09,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,100-41-4,Ethylbenzene,On-site Disposal,Underground Injection,1256,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,16,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,100-42-5,Styrene,On-site Disposal,Underground Injection,3084,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,8,kg,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,124,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,1330-20-7,Xylene (all isomers),On-site Disposal,Underground Injection,1889,tonnes,M3
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,78-79-5,Isoprene,On-site Disposal,Underground Injection,1024935,kg,M3
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,91-20-3,Naphthalene,Off-site Disposal,Landfill,4,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,91-20-3,Naphthalene,On-site Disposal,Underground Injection,3253,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,91-20-3,Naphthalene,Off-site Disposal,Underground Injection,1,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,22,kg,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,67-56-1,Methanol,Off-site Disposal,Underground Injection,4,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,67-56-1,Methanol,Off-site Disposal,Landfill,152,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,71-43-2,Benzene,On-site Disposal,Underground Injection,75692,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,71-43-2,Benzene,Off-site Disposal,Landfill,153,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,77-73-6,Dicyclopentadiene,On-site Disposal,Underground Injection,21011,tonnes,M3
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,7550-45-0,Titanium tetrachloride,Off-site Disposal,Landfill,32,tonnes,O
2015,1779,NOVA CHEMICALS CORPORATION (JOFFRE),NOVA Chemicals Corporation,325110,AB,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,0.01,kg,O
2015,1785,SARNIA SITE,INEOS Styrolution Canada Ltd.,325110,ON,108-88-3,Toluene,Off-site Disposal,Landfill,0.0445,tonnes,O
2015,1785,SARNIA SITE,INEOS Styrolution Canada Ltd.,325110,ON,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,0.0445,tonnes,O
2015,1785,SARNIA SITE,INEOS Styrolution Canada Ltd.,325110,ON,100-42-5,Styrene,Off-site Disposal,Landfill,0.3968,tonnes,O
2015,1785,SARNIA SITE,INEOS Styrolution Canada Ltd.,325110,ON,71-43-2,Benzene,Off-site Disposal,Landfill,0.5404,tonnes,O
2015,1788,MOORE SITE,NOVA Chemicals (Canada) Ltd.,325210,ON,NA - 20,Nonylphenol and its ethoxylates,Off-site Disposal,Land Treatment,0.8,kg,O
2015,1788,MOORE SITE,NOVA Chemicals (Canada) Ltd.,325210,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Land Treatment,0.42,kg,O
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,28168,kg,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,218-01-9,Benzo(a)phenanthrene - PAH,On-site Disposal,Landfill,262,kg,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,208-96-8,Acenaphthylene - PAH,On-site Disposal,Landfill,2718,kg,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,206-44-0,Fluoranthene - PAH,On-site Disposal,Landfill,2422,kg,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,129-00-0,Pyrene - PAH,On-site Disposal,Landfill,1.42,kg,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,NA - P/H,"PAHs, total unspeciated",On-site Disposal,Landfill,17.62,kg,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,NA - 22,Phosphorus (total),On-site Disposal,Landfill,42886,tonnes,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,NA - 19,Hexavalent chromium (and its compounds),On-site Disposal,Landfill,99906,kg,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,37745,tonnes,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,56-55-3,Benzo(a)anthracene - PAH,On-site Disposal,Landfill,223,kg,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,85-01-8,Phenanthrene - PAH,On-site Disposal,Landfill,8322,kg,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,NA - 10,Mercury (and its compounds),On-site Disposal,Landfill,0,kg,E2
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,35.21,kg,E1
2015,1797,NORTHWOOD PULP MILL,Canfor Pulp Limited Partnership,322112,BC,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,5883,kg,E2
2015,1812,LENNOX GENERATING STATION,Ontario Power Generation Inc.,221112,ON,118-74-1,Hexachlorobenzene,On-site Disposal,Landfill,0,grams,C
2015,1842,CHEMTRADE - PRINCE GEORGE CHLORATE,Chemtrade Logistics Inc.,325999,BC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,8287,kg,M3
2015,1842,CHEMTRADE - PRINCE GEORGE CHLORATE,Chemtrade Logistics Inc.,325999,BC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,11143,kg,M3
2015,1875,PRODUITS KRUGER S.E.C.,PRODUITS KRUGER s.e.c.,322121,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,13.3,tonnes,M3
2015,1875,PRODUITS KRUGER S.E.C.,PRODUITS KRUGER s.e.c.,322121,QC,NA - 02,Arsenic (and its compounds),Off-site Disposal,Land Treatment,137.21,kg,M3
2015,1885,POTASH CORP - LANIGAN DIVISION,PotashCorp,212396,SK,NA - 04,Chromium (and its compounds),On-site disposal TWR,Tailings Management,14224,tonnes,M3
2015,1885,POTASH CORP - LANIGAN DIVISION,PotashCorp,212396,SK,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,545.77,kg,M3
2015,1885,POTASH CORP - LANIGAN DIVISION,PotashCorp,212396,SK,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,70979,tonnes,M3
2015,1885,POTASH CORP - LANIGAN DIVISION,PotashCorp,212396,SK,NA - 10,Mercury (and its compounds),On-site disposal TWR,Tailings Management,21194,kg,M3
2015,1885,POTASH CORP - LANIGAN DIVISION,PotashCorp,212396,SK,NA - 11,Nickel (and its compounds),On-site disposal TWR,Tailings Management,4602,tonnes,M3
2015,1885,POTASH CORP - LANIGAN DIVISION,PotashCorp,212396,SK,NA - 12,Selenium (and its compounds),On-site disposal TWR,Tailings Management,124821,kg,M3
2015,1885,POTASH CORP - LANIGAN DIVISION,PotashCorp,212396,SK,NA - 14,Zinc (and its compounds),On-site disposal TWR,Tailings Management,9885,tonnes,M3
2015,1885,POTASH CORP - LANIGAN DIVISION,PotashCorp,212396,SK,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site disposal TWR,Tailings Management,15066,tonnes,M3
2015,1885,POTASH CORP - LANIGAN DIVISION,PotashCorp,212396,SK,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Tailings Management,1651944,kg,M3
2015,1922,St. Jerome Plant,General Cable Co,335920,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,3.44,kg,O
2015,1922,St. Jerome Plant,General Cable Co,335920,QC,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,148,tonnes,C
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,65473,kg,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,11307,tonnes,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,104.38,tonnes,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Underground Injection,14,kg,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,45156,kg,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Underground Injection,71,tonnes,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,309073,tonnes,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,156308,tonnes,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,1135,kg,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Underground Injection,1,tonnes,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 12,Selenium (and its compounds),Off-site Disposal,Underground Injection,858,kg,C
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Land Treatment,36.95,tonnes,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 12,Selenium (and its compounds),Off-site Disposal,Landfill,273,kg,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,320343,tonnes,M3
2015,1928,Revolution Environmental Solutions Acquisition GP Inc (Imper,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Underground Injection,640,kg,C
